customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
5035-BVCXS,Month-to-month,Fiber optic,75.9,0,No,16.0
6267-DCFFZ,Month-to-month,Fiber optic,90.05,0,No,9.0
3533-UVMOM,Two year,DSL,70.95,6,No,23.0
2439-LYPMQ,Month-to-month,Fiber optic,102.6,0,No,2.0
4248-QPAVC,Month-to-month,Fiber optic,85.35,1,Yes,87.0
1899-VXWXM,One year,Fiber optic,106.1,4,Yes,80.0
1478-VPOAD,Month-to-month,DSL,43.8,0,No,17.0
9995-HOTOH,Two year,DSL,59.0,0,No,0.0
2988-PLAHS,One year,DSL,69.95,0,No,20.0
1371-OJCEK,One year,No,24.35,0,No,0.0
4999-IEZLT,One year,DSL,29.45,0,No,3.0
8883-ANODQ,Two year,Fiber optic,84.4,0,No,1.0
4690-LLKUA,Month-to-month,DSL,45.05,0,Yes,74.0
2351-RRBUE,One year,No,20.65,0,No,3.0
5980-BDHPY,Two year,DSL,87.1,0,No,0.0
1498-DQNRX,Month-to-month,No,19.85,2,No,3.0
9469-WEJBT,Month-to-month,Fiber optic,90.35,0,No,11.0
3331-HQDTW,Month-to-month,Fiber optic,109.8,3,Yes,92.0
9490-DFPMD,Month-to-month,Fiber optic,84.65,0,Yes,81.0
2581-VKIRT,One year,DSL,65.5,0,No,1.0
5442-XSDCW,Month-to-month,Fiber optic,79.5,0,Yes,80.0
7426-WEIJX,Month-to-month,Fiber optic,80.95,0,No,7.0
2851-MMUTZ,Month-to-month,DSL,56.15,0,No,6.0
3049-NDXFL,Month-to-month,Fiber optic,85.8,0,Yes,87.0
8580-AECUZ,Month-to-month,Fiber optic,79.1,0,Yes,95.0
3307-TLCUD,Month-to-month,DSL,34.4,0,No,12.0
6625-FLENO,Two year,No,20.75,0,No,0.0
2967-MXRAV,One year,No,18.8,0,No,2.0
7963-GQRMY,Month-to-month,DSL,44.3,0,Yes,69.0
8189-HBVRW,Month-to-month,Fiber optic,90.8,0,No,5.0
4163-KIUHY,Month-to-month,No,25.6,0,No,10.0
1228-FZFRV,Month-to-month,Fiber optic,105.95,5,Yes,92.0
3500-NSDOA,Two year,DSL,70.8,0,No,0.0
1171-TYKUR,Month-to-month,No,25.4,0,No,0.0
3761-FLYZI,Month-to-month,Fiber optic,108.8,0,No,0.0
2058-DCJBE,Month-to-month,Fiber optic,69.75,0,Yes,78.0
5364-XYIRR,Month-to-month,Fiber optic,94.65,4,Yes,94.0
4829-AUOAX,Month-to-month,Fiber optic,96.05,4,Yes,92.0
1219-NNDDO,Month-to-month,Fiber optic,76.85,0,No,60.0
8388-DMKAE,Two year,No,20.25,0,No,0.0
4403-BWPAY,One year,No,24.8,0,No,0.0
9659-QEQSY,Month-to-month,Fiber optic,115.65,0,No,3.0
5405-ZMYXQ,Month-to-month,Fiber optic,74.6,0,No,57.0
5047-LHVLY,Month-to-month,DSL,50.15,0,Yes,82.0
1442-OKRJE,One year,Fiber optic,103.15,0,No,4.0
4737-AQCPU,Two year,DSL,72.1,0,No,0.0
9158-VCTQB,Month-to-month,Fiber optic,113.6,6,Yes,97.0
2808-CHTDM,Two year,No,25.1,1,No,1.0
6311-UEUME,Month-to-month,Fiber optic,78.9,0,Yes,75.0
0793-TWELN,Month-to-month,Fiber optic,80.15,0,No,8.0
3283-WCWXT,Two year,No,25.4,0,No,0.0
1060-ENTOF,One year,Fiber optic,105.4,0,No,0.0
0999-QXNSA,Month-to-month,DSL,45.75,0,No,17.0
5451-MHQOF,One year,No,24.45,0,No,2.0
4836-WNFNO,Two year,No,25.0,0,No,0.0
9225-BZLNZ,Two year,DSL,85.25,0,No,0.0
0354-VXMJC,Two year,No,19.6,0,No,0.0
4422-QVIJA,Month-to-month,DSL,50.15,0,No,5.0
9365-SRSZE,Month-to-month,Fiber optic,70.55,0,No,20.0
6839-ITVZJ,Month-to-month,DSL,60.05,0,Yes,66.0
8332-OSJDW,One year,No,26.4,0,No,0.0
4735-BJKOU,Two year,No,20.15,0,No,0.0
0274-JKUJR,Month-to-month,DSL,58.85,0,No,5.0
5740-YHGTW,Month-to-month,Fiber optic,97.55,0,No,1.0
8917-SZTTJ,Two year,No,19.65,3,No,0.0
1696-MZVAU,One year,DSL,25.25,0,No,5.0
7359-WWYJV,Two year,Fiber optic,114.45,0,No,1.0
0375-HVGXO,Month-to-month,DSL,34.7,0,Yes,94.0
4906-ZHGPK,One year,DSL,70.7,0,No,2.0
8593-WHYHV,Month-to-month,Fiber optic,85.3,0,Yes,92.0
3795-GWTRD,Two year,DSL,75.55,0,No,0.0
1298-PHBTI,Two year,Fiber optic,84.8,0,No,3.0
6223-DHJGV,One year,No,20.65,0,No,3.0
6961-MJKBO,Two year,No,20.45,0,No,1.0
6097-EQISJ,One year,Fiber optic,102.45,6,Yes,85.0
4423-YLHDV,Month-to-month,Fiber optic,104.4,2,Yes,93.0
8158-WPEZG,Month-to-month,DSL,35.65,0,No,20.0
0107-YHINA,Month-to-month,Fiber optic,99.75,1,Yes,98.0
4918-FYJNT,Month-to-month,Fiber optic,90.45,0,No,2.0
0727-BNRLG,Two year,Fiber optic,97.65,0,No,0.0
4854-CIDCF,Month-to-month,Fiber optic,73.85,0,No,29.0
8640-SDGKB,Month-to-month,DSL,74.4,0,Yes,72.0
3280-MRDOF,Two year,DSL,69.1,0,No,1.0
6435-SRWBJ,Month-to-month,Fiber optic,82.75,0,No,20.0
9964-WBQDJ,Two year,No,24.4,0,No,0.0
6303-KFWSL,One year,DSL,55.25,0,No,1.0
1702-CCFNJ,Month-to-month,DSL,61.35,0,No,2.0
8932-CZHRQ,One year,DSL,76.75,0,No,1.0
0386-CWRGM,Two year,No,19.4,0,No,0.0
5515-RUGKN,Month-to-month,DSL,54.75,0,No,6.0
0404-AHASP,Two year,No,19.7,0,No,0.0
7279-NMVJC,One year,No,19.9,0,No,7.0
2081-VEYEH,Month-to-month,Fiber optic,107.95,0,No,28.0
6407-UTSLV,Month-to-month,Fiber optic,83.8,0,No,81.0
4116-TZAQJ,Month-to-month,Fiber optic,74.25,0,Yes,24.0
9060-HJJRW,One year,DSL,56.4,0,No,0.0
2587-YNLES,Two year,No,20.1,0,No,0.0
7398-SKNQZ,Month-to-month,Fiber optic,94.9,0,No,36.0
5935-FCCNB,Month-to-month,Fiber optic,94.2,0,No,18.0
1958-RNRKS,Month-to-month,DSL,49.9,0,No,7.0
5136-RGMZO,Month-to-month,DSL,71.05,0,No,4.0
8345-MVDYC,Two year,DSL,81.65,0,No,3.0
8226-BXGES,One year,Fiber optic,89.45,0,No,0.0
3877-JRJIP,Month-to-month,DSL,59.85,0,Yes,56.0
8375-DKEBR,Month-to-month,Fiber optic,69.6,0,Yes,100.0
9705-IOVQQ,One year,Fiber optic,99.0,5,No,77.0
1015-OWJKI,Month-to-month,No,19.05,0,No,5.33
7511-YMXVQ,Month-to-month,DSL,45.4,0,Yes,82.0
2040-XBAVJ,Two year,Fiber optic,114.45,0,No,0.0
7551-JOHTI,Month-to-month,No,19.5,0,Yes,70.0
8887-IPQNC,Month-to-month,DSL,44.25,0,No,24.0
8646-JCOMS,One year,Fiber optic,90.55,0,No,0.0
9804-ICWBG,Month-to-month,Fiber optic,69.9,0,Yes,69.21
1222-KJNZD,Month-to-month,No,20.4,0,No,3.0
0106-GHRQR,Month-to-month,DSL,71.4,0,No,15.0
5318-IXUZF,Month-to-month,Fiber optic,87.15,0,Yes,89.0
3768-VHXQO,Two year,No,24.85,0,No,1.0
8952-WCVCD,One year,Fiber optic,104.45,0,No,4.0
2418-TPEUN,Two year,No,19.8,0,No,0.0
3963-RYFNS,Two year,Fiber optic,116.45,0,No,0.0
3198-VELRD,Month-to-month,Fiber optic,84.75,0,Yes,89.0
8540-ZQGEA,Two year,No,20.05,0,No,0.0
1320-REHCS,Month-to-month,Fiber optic,110.75,0,No,0.0
4137-JOPHL,Two year,Fiber optic,89.7,0,No,0.0
9436-ZBZCT,Month-to-month,Fiber optic,89.95,0,Yes,89.0
7801-CEDNV,One year,DSL,48.7,0,No,1.0
2057-BOYKM,Two year,Fiber optic,96.6,0,No,0.0
3658-QQJYD,One year,DSL,74.3,0,No,0.0
1803-BGNBD,Month-to-month,DSL,54.3,1,No,64.0
0134-XWXCE,One year,DSL,74.85,0,No,0.0
6950-TWMYB,Two year,Fiber optic,79.95,2,No,4.0
5848-FHRFC,Two year,No,20.05,0,No,0.0
2243-FNMMI,Month-to-month,No,19.4,0,No,0.0
2511-MORQY,One year,DSL,54.9,0,No,0.0
5356-KZCKT,Two year,No,24.45,3,No,1.0
9470-XCCEM,Month-to-month,Fiber optic,89.65,0,No,5.0
6519-CFDBX,Month-to-month,DSL,45.4,0,No,20.0
3902-MIVLE,Two year,DSL,75.7,0,No,0.0
0409-WTMPL,One year,Fiber optic,110.65,0,No,7.0
8763-KIAFH,One year,No,20.55,0,No,0.0
3669-WHAFY,Two year,Fiber optic,115.15,0,No,0.0
3055-VTCGS,One year,DSL,58.55,1,No,23.0
3144-KMTWZ,Month-to-month,Fiber optic,93.25,5,No,21.0
7279-BUYWN,Month-to-month,Fiber optic,113.2,3,Yes,99.0
7156-MHUGY,Month-to-month,Fiber optic,90.5,0,Yes,85.0
7198-GLXTC,Month-to-month,Fiber optic,79.0,0,Yes,93.0
2007-QVGAW,Two year,No,19.35,0,No,0.0
5207-PLSTK,Month-to-month,DSL,48.75,0,No,19.0
2307-FYNNL,Two year,Fiber optic,109.05,0,No,3.0
5605-XNWEN,Two year,No,25.0,0,No,0.0
2155-AMQRX,Month-to-month,DSL,54.9,0,No,10.0
6181-AXXYF,Two year,No,24.75,0,No,0.0
5091-HFAZW,Month-to-month,Fiber optic,91.15,0,No,27.0
0516-VRYBW,One year,No,20.15,0,Yes,53.0
2519-LBNQL,One year,Fiber optic,104.35,0,No,1.0
8623-ULFNQ,Month-to-month,DSL,66.05,0,No,19.0
8380-PEFPE,Month-to-month,Fiber optic,71.65,0,Yes,64.0
5687-DKDTV,Month-to-month,No,20.35,0,Yes,65.0
1568-LJSZU,Two year,DSL,92.2,0,No,0.0
7530-HDYDS,Month-to-month,Fiber optic,84.25,3,Yes,73.0
7789-HKSBS,One year,Fiber optic,105.2,0,No,4.0
7416-CKTEP,Two year,No,19.6,0,No,0.0
2586-CWXVV,Month-to-month,DSL,30.4,0,No,7.0
3096-IZETN,Month-to-month,Fiber optic,78.1,0,Yes,72.0
2348-KCJLT,One year,DSL,61.5,0,No,1.0
8401-EMUWF,Month-to-month,DSL,69.4,0,No,1.0
4193-IBKSW,Two year,No,24.75,0,No,0.0
5377-NDTOU,Two year,DSL,91.05,0,No,0.0
5922-ABDVO,Month-to-month,Fiber optic,89.65,1,Yes,50.0
2474-LCNUE,Month-to-month,DSL,73.65,0,No,3.0
0839-QNXME,Two year,No,19.4,0,No,0.0
3506-OVLKD,One year,No,26.2,0,No,2.0
9172-ANCRX,Month-to-month,Fiber optic,98.7,1,Yes,99.0
6650-VJONK,Month-to-month,DSL,43.85,0,No,9.0
2178-PMGCJ,Month-to-month,Fiber optic,69.7,0,No,24.0
7492-TAFJD,Two year,DSL,38.55,0,No,2.0
2773-MADBQ,Two year,DSL,53.1,0,No,0.0
6016-LVTJQ,Month-to-month,No,20.65,0,No,2.0
7860-KSUGX,Two year,DSL,64.45,0,No,1.0
8966-KZXXA,Two year,No,25.1,0,No,1.0
6910-HADCM,Month-to-month,Fiber optic,76.35,0,Yes,87.0
4816-LXZYW,Month-to-month,Fiber optic,79.15,0,Yes,85.0
9606-PBKBQ,Month-to-month,Fiber optic,85.0,0,Yes,90.0
5149-QYTTU,One year,Fiber optic,95.15,0,No,0.0
2070-XYMFH,Month-to-month,Fiber optic,79.35,0,No,18.0
2085-BOJKI,One year,Fiber optic,96.65,0,No,8.0
0817-HSUSE,Month-to-month,DSL,75.5,0,No,33.0
5442-PPTJY,Two year,No,19.7,0,No,0.0
1927-QEWMY,Two year,No,20.5,0,No,0.0
1663-MHLHE,Month-to-month,No,19.2,0,No,12.0
5663-QBGIS,Two year,Fiber optic,98.35,0,No,8.0
4450-MDZFX,Month-to-month,Fiber optic,74.35,1,No,4.0
6701-DHKWQ,Two year,DSL,51.35,5,No,5.0
7554-AKDQF,Month-to-month,DSL,45.65,0,No,25.0
3536-IQCTX,Month-to-month,Fiber optic,85.3,0,Yes,85.0
4911-BANWH,Month-to-month,Fiber optic,86.55,0,Yes,77.0
8496-EJAUI,Month-to-month,Fiber optic,73.85,0,Yes,81.0
0794-YVSGE,Two year,No,20.3,0,No,0.0
5423-BHIXO,Month-to-month,DSL,54.2,0,No,4.0
6908-VVYHM,Month-to-month,Fiber optic,90.65,0,No,2.0
2959-EEXWB,Month-to-month,DSL,50.9,0,No,2.0
1839-UMACK,One year,No,25.05,0,No,4.0
3030-YDNRM,Month-to-month,Fiber optic,74.85,0,No,21.0
7321-KKSDU,Two year,No,20.5,0,No,0.0
3402-XRIUO,Month-to-month,DSL,63.55,0,No,5.0
3132-TVFDZ,Month-to-month,DSL,44.85,4,Yes,88.0
8286-AFUYI,Month-to-month,DSL,47.95,0,No,15.0
8080-DDEMJ,Month-to-month,DSL,45.1,0,Yes,76.0
8356-WUAOJ,Month-to-month,DSL,45.0,0,No,72.0
6365-MTGZX,Month-to-month,Fiber optic,96.0,2,Yes,95.0
1349-WXNGG,Month-to-month,No,20.05,0,Yes,69.0
8058-DMYRU,Month-to-month,Fiber optic,90.05,0,No,5.0
9350-ZXYJC,Two year,No,25.3,0,No,4.0
6990-YNRIO,Two year,Fiber optic,108.65,6,Yes,63.0
8958-JPTRR,One year,No,24.3,0,No,2.0
6959-GQEGV,Month-to-month,DSL,75.95,0,No,4.0
3173-WSSUE,Two year,No,19.7,0,No,0.0
1265-HVPZB,One year,DSL,66.4,0,No,1.0
4115-UMJFQ,One year,DSL,35.75,0,No,0.0
7369-TRPFD,One year,No,18.8,0,No,0.0
1098-KFQEC,Two year,No,19.4,0,No,0.0
7190-XHTWJ,One year,No,19.3,0,No,0.0
0621-TWIEM,Month-to-month,DSL,45.55,0,Yes,82.0
3537-RYBHH,Month-to-month,DSL,67.45,0,No,2.0
2485-ITVKB,Month-to-month,DSL,35.1,0,Yes,96.0
3669-OYSJI,Month-to-month,DSL,46.2,0,Yes,83.0
1612-EOHDH,Month-to-month,DSL,45.15,0,Yes,86.0
6702-OHFWR,Month-to-month,DSL,43.3,0,Yes,95.0
5296-BFCYD,Two year,No,20.1,0,No,0.0
4510-PYUSH,Month-to-month,DSL,57.15,3,Yes,88.0
9359-JANWS,Two year,DSL,58.9,0,No,0.0
7517-SAWMO,Month-to-month,Fiber optic,73.2,0,Yes,78.0
4143-HHPMK,Month-to-month,Fiber optic,85.35,5,Yes,84.0
3279-DYZQM,Two year,No,19.45,0,No,0.0
7054-LGEQW,Month-to-month,DSL,45.95,0,Yes,89.0
0523-VNGTF,Month-to-month,DSL,50.5,0,No,6.0
9575-IWCAZ,One year,No,25.1,0,No,0.0
7105-MXJLL,One year,DSL,60.7,0,No,2.0
7064-FRRSW,One year,Fiber optic,99.0,0,No,0.0
7940-UQQUG,One year,Fiber optic,104.4,2,No,9.0
0923-PNFUB,Month-to-month,Fiber optic,83.75,0,Yes,48.0
3961-SXAXY,Month-to-month,DSL,44.05,0,No,10.0
7010-BRBUU,Two year,No,24.1,6,No,1.0
3566-HJGPK,Month-to-month,DSL,45.55,0,No,80.0
3062-ICYZQ,Month-to-month,Fiber optic,93.8,0,No,6.0
9938-PRCVK,Two year,No,19.7,0,No,1.0
0973-KYVNF,Two year,DSL,70.65,0,No,0.0
5129-HHMZC,Two year,DSL,86.45,0,No,0.0
9637-CDTKZ,Two year,Fiber optic,114.1,0,No,0.0
3946-JEWRQ,One year,Fiber optic,95.2,4,No,41.0
7873-CVMAW,Two year,DSL,88.55,0,No,0.0
0463-WZZKO,Month-to-month,No,20.75,0,No,4.0
3494-JCHRQ,Month-to-month,Fiber optic,70.05,0,Yes,93.13
6474-FVJLC,Month-to-month,Fiber optic,86.0,0,Yes,96.0
4524-QCSSM,Month-to-month,DSL,44.65,0,No,4.0
5832-EXGTT,Month-to-month,DSL,60.2,0,No,6.0
8840-DQLGN,Month-to-month,Fiber optic,100.5,3,Yes,77.0
2039-JONDJ,One year,DSL,55.45,0,No,1.0
7217-JYHOQ,Month-to-month,DSL,70.3,1,No,16.0
6695-FRVEC,Two year,DSL,60.4,0,No,4.0
4547-LYTDD,Month-to-month,Fiber optic,72.65,0,Yes,78.0
9894-QMIMJ,One year,DSL,55.8,0,No,2.0
8069-YQQAJ,Month-to-month,DSL,31.1,0,No,11.0
6770-XUAGN,Month-to-month,No,21.0,0,Yes,75.0
4193-ORFCL,Month-to-month,DSL,45.1,0,Yes,60.0
1636-NTNCO,Month-to-month,DSL,50.95,0,No,20.0
3466-WAESX,Month-to-month,DSL,69.1,0,No,11.0
9281-PKKZE,Month-to-month,DSL,43.95,0,No,9.0
3638-VBZTA,Two year,DSL,86.5,0,No,0.0
7459-IMVYU,Month-to-month,DSL,69.95,2,No,18.0
7776-QWNFX,Month-to-month,DSL,50.4,0,Yes,10.0
6689-TCZHQ,Month-to-month,Fiber optic,78.95,0,Yes,91.0
8563-OYMQY,Month-to-month,Fiber optic,90.95,0,No,2.0
0754-EEBDC,Two year,No,19.9,0,No,2.0
5777-ZPQNC,One year,No,20.15,0,No,1.0
1951-IEYXM,Two year,DSL,90.6,0,No,0.0
3318-NMQXL,Month-to-month,Fiber optic,92.0,0,No,31.0
3143-ILDAL,Month-to-month,Fiber optic,94.45,5,Yes,88.0
1022-RKXDR,One year,No,24.85,0,No,1.0
2361-FJWNO,One year,DSL,36.0,0,No,0.0
2272-UOINI,Month-to-month,DSL,78.5,0,No,17.0
8232-UTFOZ,Two year,No,19.95,0,No,0.0
3750-YHRYO,One year,No,20.65,0,No,0.0
6637-KYRCV,Month-to-month,DSL,30.5,0,No,17.0
5668-MEISB,Two year,Fiber optic,106.1,0,No,0.0
0129-QMPDR,One year,No,20.5,0,No,4.0
7188-CBBBA,One year,Fiber optic,95.5,0,No,2.0
5356-CSVSQ,Month-to-month,DSL,64.6,0,No,25.0
3221-CJMSG,Month-to-month,DSL,51.1,0,No,5.0
4720-VSTSI,Month-to-month,Fiber optic,84.8,4,Yes,83.0
3219-JQRSL,Two year,DSL,89.1,0,No,0.0
2801-NISEI,Month-to-month,DSL,54.95,0,No,6.0
3946-MHCZW,Month-to-month,DSL,50.9,0,Yes,90.0
4623-ZKHLY,Month-to-month,No,20.45,0,No,1.0
6732-VAILE,Two year,DSL,85.95,0,No,0.0
8201-AAXCB,Month-to-month,DSL,60.35,0,No,29.0
7696-CFTAT,Two year,No,19.8,2,No,0.0
1845-CSBRZ,Month-to-month,Fiber optic,85.35,0,No,13.0
2123-VSCOT,Two year,DSL,72.1,0,No,1.0
6651-AZVTJ,Month-to-month,Fiber optic,99.8,2,Yes,84.0
4566-GOLUK,Month-to-month,Fiber optic,107.35,5,Yes,96.0
2484-DGXPZ,Month-to-month,No,19.55,0,Yes,65.0
2018-QKYGT,Month-to-month,Fiber optic,81.05,0,No,36.0
2792-VPPET,Month-to-month,No,20.5,0,No,1.0
7409-JURKQ,One year,Fiber optic,111.8,0,No,0.0
3247-MHJKM,Month-to-month,No,20.2,0,No,32.2
1964-SVLEA,One year,No,19.7,0,No,0.0
4587-NUKOX,Month-to-month,Fiber optic,79.1,0,Yes,21.0
7297-DVYGA,One year,No,19.85,0,No,1.0
2239-CGBUZ,One year,DSL,60.5,0,No,0.0
0854-UYHZD,Two year,No,19.55,0,No,0.0
7243-LCGGZ,Month-to-month,No,20.9,0,No,23.0
8267-KFGYD,Month-to-month,No,21.05,0,No,20.0
4890-VMUAV,One year,DSL,71.5,0,No,1.0
9261-WDCAF,Month-to-month,DSL,54.65,0,No,14.0
3764-MNMOI,Two year,No,19.2,0,No,0.0
7442-YGZFK,Month-to-month,DSL,49.8,0,No,29.0
0420-BWTPW,Month-to-month,DSL,25.5,0,Yes,71.0
8229-BUJHX,Two year,No,20.5,4,No,0.0
7449-HVPIV,Month-to-month,Fiber optic,90.4,0,No,0.0
5504-WSIUR,One year,Fiber optic,90.25,0,No,1.0
8183-ONMXC,Month-to-month,Fiber optic,80.75,0,Yes,90.0
8466-PZBLH,Two year,Fiber optic,104.6,0,No,1.0
9614-RMGHA,Month-to-month,Fiber optic,91.85,8,Yes,88.0
8735-IJJEG,Month-to-month,DSL,50.2,0,No,6.0
0564-MUUQK,Month-to-month,Fiber optic,95.5,0,No,7.0
5054-IEXZT,Month-to-month,Fiber optic,75.35,0,Yes,88.0
5834-ASPWA,Month-to-month,Fiber optic,75.45,0,Yes,81.0
0701-RFGFI,Month-to-month,Fiber optic,95.4,0,No,2.0
0019-EFAEP,Two year,Fiber optic,101.3,0,No,0.0
5619-PTMIK,Month-to-month,DSL,53.1,0,No,4.0
3737-XBQDD,Month-to-month,Fiber optic,84.85,0,No,6.0
5882-CMAZQ,Month-to-month,DSL,34.25,0,No,9.0
5846-QFDFI,Month-to-month,Fiber optic,88.6,0,No,6.0
4445-KWOKW,One year,DSL,60.15,0,No,0.0
3511-APPBJ,One year,Fiber optic,99.95,0,No,3.0
7967-HYCDE,Month-to-month,Fiber optic,70.7,0,No,10.0
2430-RRYUW,One year,DSL,54.8,4,No,39.0
3948-XHGNA,Month-to-month,DSL,49.55,0,Yes,33.0
3723-BFBGR,Month-to-month,DSL,54.8,0,No,12.0
0565-IYCGT,One year,DSL,78.6,5,Yes,79.0
5447-WZAFP,One year,Fiber optic,100.3,0,No,1.0
5110-CHOPY,Two year,DSL,53.6,2,No,16.0
5445-UTODQ,Month-to-month,Fiber optic,81.1,0,Yes,93.0
4425-OWHWB,One year,No,19.35,0,No,0.0
7892-QVYKW,Month-to-month,Fiber optic,85.6,0,No,16.0
9675-ICXCT,Two year,DSL,80.8,0,No,0.0
1024-VRZHF,Month-to-month,Fiber optic,74.95,0,Yes,87.0
4703-MQYKT,Two year,No,19.6,1,No,2.0
9497-QCMMS,Month-to-month,Fiber optic,93.55,1,Yes,100.0
5692-ICXLW,Month-to-month,Fiber optic,90.7,0,No,5.0
0602-DDUML,Two year,DSL,69.75,0,No,3.0
2208-MPXIO,Two year,No,20.0,0,No,3.0
1960-UYCNN,Month-to-month,Fiber optic,95.25,0,No,18.0
0348-SDKOL,Month-to-month,Fiber optic,102.1,6,Yes,96.0
3190-FZATL,Month-to-month,No,19.95,0,No,1.0
7336-RLLRH,One year,DSL,80.85,0,No,1.0
4373-MAVJG,Month-to-month,Fiber optic,90.9,1,Yes,95.0
8901-HJXTF,Month-to-month,DSL,29.2,0,Yes,71.0
7710-JSYOA,Two year,Fiber optic,93.3,0,No,1.0
5419-KLXBN,Month-to-month,Fiber optic,89.15,0,Yes,57.0
3424-NMNBO,One year,Fiber optic,108.85,6,Yes,93.0
9885-MFVSU,Two year,DSL,46.35,0,No,0.0
4514-GFCFI,Month-to-month,Fiber optic,84.75,0,Yes,90.0
0607-MVMGC,One year,DSL,78.75,0,No,0.0
3365-SAIGS,Month-to-month,Fiber optic,83.55,0,No,28.0
9828-AOQLM,Month-to-month,DSL,45.7,0,Yes,94.0
8022-BECSI,One year,No,19.6,0,No,0.0
8000-REIQB,Month-to-month,Fiber optic,69.95,0,Yes,88.0
9993-LHIEB,Two year,DSL,67.85,0,No,0.0
0266-CLZKZ,Two year,Fiber optic,105.65,0,No,1.0
7615-ESMYF,Month-to-month,DSL,44.6,0,Yes,87.0
3858-VOBET,Month-to-month,Fiber optic,74.95,0,Yes,69.0
7020-OZKXZ,Month-to-month,Fiber optic,75.5,0,No,15.0
3977-QCRSL,Month-to-month,No,20.15,0,No,2.0
0017-DINOC,Two year,DSL,45.2,0,No,0.0
1447-PJGGA,Two year,Fiber optic,95.25,5,Yes,85.0
8565-CLBZW,Month-to-month,Fiber optic,89.85,3,Yes,99.0
9139-WQQDY,One year,Fiber optic,100.45,4,Yes,77.0
0224-HJAPT,Month-to-month,DSL,47.15,0,Yes,85.0
8086-OVPWV,Month-to-month,Fiber optic,80.2,0,Yes,84.0
9430-FRQOC,Month-to-month,Fiber optic,87.1,0,Yes,75.0
7639-OPLNG,Two year,DSL,79.25,0,No,0.0
3074-GQWYX,Month-to-month,Fiber optic,75.9,0,Yes,96.0
1492-QGCLU,Month-to-month,DSL,85.7,0,No,4.0
6845-RGTYS,Month-to-month,Fiber optic,98.75,6,Yes,97.0
7328-OWMOM,One year,No,20.1,0,No,1.0
4418-LZMSV,Month-to-month,DSL,61.8,0,No,8.0
5155-AZQPB,Month-to-month,DSL,49.9,0,No,7.0
8861-HGGKB,Month-to-month,Fiber optic,86.45,0,Yes,84.0
1087-GRUYI,Two year,No,20.4,0,No,0.0
7065-YUNRY,Month-to-month,DSL,45.3,0,Yes,85.0
7694-VLBWQ,One year,Fiber optic,104.1,6,Yes,88.0
2546-KZAAT,One year,DSL,75.4,0,No,2.0
0181-RITDD,Two year,Fiber optic,108.15,0,No,0.0
5989-PGKJB,Month-to-month,Fiber optic,86.25,0,No,19.0
4795-KTRTH,Month-to-month,Fiber optic,81.0,0,Yes,88.0
8272-ONJLV,One year,Fiber optic,95.7,0,No,5.0
1488-PBLJN,Two year,Fiber optic,116.85,0,No,0.0
0308-GIQJT,One year,Fiber optic,105.75,0,No,1.0
3778-FOAQW,One year,No,20.15,0,No,2.0
4452-ROHMO,Two year,No,19.6,0,No,0.0
6481-OGDOO,One year,Fiber optic,90.6,7,Yes,60.0
3090-LETTY,Month-to-month,DSL,60.95,0,No,10.0
5349-AZPEW,Month-to-month,DSL,25.05,0,No,37.0
3753-TSEMP,Month-to-month,Fiber optic,88.15,1,Yes,96.0
8305-VHZBZ,Month-to-month,No,20.2,0,Yes,85.92
9720-JJJOR,One year,DSL,60.3,0,No,2.0
8100-HZZLJ,Month-to-month,DSL,63.95,0,No,4.0
8775-ERLNB,Month-to-month,Fiber optic,74.3,0,No,27.0
8309-IEYJD,Month-to-month,Fiber optic,70.6,0,No,25.0
9172-JITSM,Month-to-month,Fiber optic,90.8,2,Yes,95.0
6298-QDFNH,Month-to-month,Fiber optic,79.35,1,Yes,90.0
7398-HPYZQ,Two year,DSL,90.55,0,No,0.0
3546-GHEAE,Two year,No,19.45,0,No,1.0
7361-YPXFS,Month-to-month,DSL,64.45,0,No,3.0
6557-BZXLQ,Month-to-month,Fiber optic,69.65,0,No,16.0
2550-QHZGP,One year,No,19.5,0,No,0.0
7519-JTWQH,Two year,Fiber optic,110.5,4,No,56.0
2538-OIMXF,Month-to-month,DSL,24.7,0,No,12.0
8543-MSDMF,Month-to-month,DSL,77.4,0,No,14.0
9961-JBNMK,Month-to-month,Fiber optic,96.8,2,Yes,98.0
1170-SASML,Month-to-month,Fiber optic,85.4,0,No,3.0
4872-JCVCA,Two year,DSL,47.6,0,No,0.0
5346-BZCHP,Two year,No,19.4,0,No,0.0
2038-LLMLM,Month-to-month,Fiber optic,103.85,4,No,36.0
6173-ITPWD,Month-to-month,Fiber optic,83.35,4,Yes,84.0
9734-UYXQI,Month-to-month,DSL,49.4,0,Yes,76.0
1216-BGTSP,Month-to-month,Fiber optic,108.45,0,No,2.0
4138-NAXED,Month-to-month,Fiber optic,81.0,0,No,10.0
2189-UXTKY,Month-to-month,DSL,79.2,3,Yes,64.0
0744-BIKKF,Two year,DSL,86.65,0,No,0.0
7483-IQWIB,Month-to-month,Fiber optic,92.95,2,No,38.0
5248-KWLAR,Two year,DSL,90.35,0,No,0.0
4958-GZWIY,Month-to-month,DSL,48.7,0,Yes,78.0
7996-MHXLW,Two year,No,25.15,0,No,0.0
7833-PKIHD,One year,DSL,76.4,0,No,1.0
7061-OVMIM,One year,No,19.55,0,No,0.0
